accession	taxid	name	rank	superkindom	phylum	class	order	family	genus	species
GCF_001277235.1	1159554	Cronobacter dublinensis subsp. dublinensis LMG 23823	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Cronobacter	Cronobacter dublinensis
GCF_001278825.1	1705617	Capnocytophaga sp. oral taxon 323	species	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Capnocytophaga	Capnocytophaga sp. oral taxon 323
GCF_001278755.1	1581038	Bacillus sp. FJAT-22090	species	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus sp. FJAT-22090
GCF_001278785.1	669502	Candidatus Profftella armatura	species	Bacteria	Proteobacteria	Betaproteobacteria			Candidatus Profftella	Candidatus Profftella armatura
GCF_001278095.1	1649184	Streptomyces sp. CFMR 7	species	Bacteria	Actinobacteria	Actinobacteria	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces sp. CFMR 7
GCF_001278705.1	1441095	Bacillus gobiensis	species	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus gobiensis
GCF_001278845.1	712122	Actinomyces sp. oral taxon 414	species	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales	Actinomycetaceae	Actinomyces	Actinomyces sp. oral taxon 414
GCF_001281175.1	1218495	Lactobacillus apinorum	species	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	Lactobacillus apinorum
GCF_001280305.1	1385663	Hymenobacter sp. DG25A	species	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Hymenobacteraceae	Hymenobacter	Hymenobacter sp. DG25A
GCF_001281105.1	1302	Streptococcus gordonii	species	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus gordonii
GCF_001278035.1	292913	Sphingopyxis sp. 113P3	species	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingopyxis	Sphingopyxis sp. 113P3
GCF_001281005.1	1639133	Citrobacter portucalensis	species	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Citrobacter	Citrobacter portucalensis
GCF_001280205.1	1874630	Clavibacter michiganensis subsp. capsici	subspecies	Bacteria	Actinobacteria	Actinobacteria	Micrococcales	Microbacteriaceae	Clavibacter	Clavibacter michiganensis
GCF_001281025.1	28037	Streptococcus mitis	species	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus mitis
GCF_001278365.1	84292	Microbacterium chocolatum	species	Bacteria	Actinobacteria	Actinobacteria	Micrococcales	Microbacteriaceae	Microbacterium	Microbacterium chocolatum
GCF_001281085.1	1661	Trueperella pyogenes	species	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales	Actinomycetaceae	Trueperella	Trueperella pyogenes
GCF_001281045.1	362837	Spiroplasma cantharicola	species	Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Spiroplasmataceae	Spiroplasma	Spiroplasma cantharicola
GCF_001277215.2	1159491	Cronobacter malonaticus LMG 23826	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Cronobacter	Cronobacter malonaticus
GCF_001263395.1	1437605	Bifidobacterium actinocoloniiforme DSM 22766	no rank	Bacteria	Actinobacteria	Actinobacteria	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium	Bifidobacterium actinocoloniiforme
GCF_001281165.1	148814	Lactobacillus kunkeei	species	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	Lactobacillus kunkeei
GCF_001278075.1	38300	Streptomyces pristinaespiralis	species	Bacteria	Actinobacteria	Actinobacteria	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces pristinaespiralis
GCF_001277255.1	1073999	Cronobacter condimenti 1330	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Cronobacter	Cronobacter condimenti
GCF_001277995.1	931089	Corynebacterium deserti GIMN1.010	no rank	Bacteria	Actinobacteria	Actinobacteria	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium deserti
GCF_001272655.2	59893	Paenibacillus peoriae	species	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Paenibacillus	Paenibacillus peoriae
GCF_001274875.1	273035	Spiroplasma kunkelii CR2-3x	no rank	Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Spiroplasmataceae	Spiroplasma	Spiroplasma kunkelii
GCF_001273775.1	42253	Nitrospira moscoviensis	species	Bacteria	Nitrospirae	Nitrospira	Nitrospirales	Nitrospiraceae	Nitrospira	Nitrospira moscoviensis
GCF_001273795.1	33989	Rickettsia amblyommatis	species	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Rickettsia	Rickettsia amblyommatis
GCF_001275345.1	71999	Kocuria palustris	species	Bacteria	Actinobacteria	Actinobacteria	Micrococcales	Micrococcaceae	Kocuria	Kocuria palustris
GCF_001274535.1	712357	Leptotrichia sp. oral taxon 212	species	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Leptotrichia	Leptotrichia sp. oral taxon 212
GCF_001274015.1	1350482	Cellulosimicrobium cellulans F16	no rank	Bacteria	Actinobacteria	Actinobacteria	Micrococcales	Promicromonosporaceae	Cellulosimicrobium	Cellulosimicrobium cellulans
GCF_001278715.1	1646498	Acinetobacter sp. TTH0-4	species	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter sp. TTH0-4
GCF_001277195.1	1159613	Cronobacter muytjensii ATCC 51329	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Cronobacter	Cronobacter muytjensii
GCF_001277175.1	1074000	Cronobacter universalis NCTC 9529	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Cronobacter	Cronobacter universalis
GCF_001278055.1	1603606	Desulfuromonas soudanensis	species	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Desulfuromonadaceae	Desulfuromonas	Desulfuromonas soudanensis
GCF_001274895.1	1408189	Corynebacterium lactis RW2-5	no rank	Bacteria	Actinobacteria	Actinobacteria	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium lactis
GCF_001274575.1	272567	Geobacillus stearothermophilus 10	no rank	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Geobacillus	Geobacillus stearothermophilus
GCF_001275365.1	1086726	Francisella persica ATCC VR-331	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Francisellaceae	Francisella	Francisella persica
GCF_001278805.1	1705566	Bacillus sp. FJAT-18017	species	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus sp. FJAT-18017
GCF_001277295.1	1647413	Anabaena sp. WA102	species	Bacteria	Cyanobacteria		Nostocales	Nostocaceae	Anabaena	Anabaena sp. WA102
GCF_001267865.1	53345	Enterococcus durans	species	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus durans
GCF_001267155.1	216942	Spiroplasma litorale	species	Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Spiroplasmataceae	Spiroplasma	Spiroplasma litorale
GCF_001267215.1	1697053	Oblitimonas alkaliphila	species	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Oblitimonas	Oblitimonas alkaliphila
GCF_001267255.1	1697053	Oblitimonas alkaliphila	species	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Oblitimonas	Oblitimonas alkaliphila
GCF_001267295.1	1697053	Oblitimonas alkaliphila	species	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Oblitimonas	Oblitimonas alkaliphila
GCF_001267275.1	1697053	Oblitimonas alkaliphila	species	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Oblitimonas	Oblitimonas alkaliphila
GCF_001267885.1	278992	Streptomyces ambofaciens ATCC 23877	no rank	Bacteria	Actinobacteria	Actinobacteria	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces ambofaciens
GCF_001267435.1	1525	Moorella thermoacetica	species	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Moorella	Moorella thermoacetica
GCF_001267455.1	1692240	Shinella sp. GWS1	species	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Shinella	Shinella sp. GWS1
GCF_001266695.1	43687	Metallosphaera sedula	species	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Metallosphaera	Metallosphaera sedula
GCF_001266675.1	43687	Metallosphaera sedula	species	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Metallosphaera	Metallosphaera sedula
GCF_001266715.1	43687	Metallosphaera sedula	species	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Metallosphaera	Metallosphaera sedula
GCF_001266795.1	1671721	Marinobacter sp. CP1	species	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Alteromonadaceae	Marinobacter	Marinobacter sp. CP1
GCF_001266755.1	1696072	Microbacterium sp. CGR1	species	Bacteria	Actinobacteria	Actinobacteria	Micrococcales	Microbacteriaceae	Microbacterium	Microbacterium sp. CGR1
GCF_001267405.1	1525	Moorella thermoacetica	species	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Moorella	Moorella thermoacetica
GCF_001267195.1	1697053	Oblitimonas alkaliphila	species	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Oblitimonas	Oblitimonas alkaliphila
GCF_001267925.1	1262470	Herbaspirillum hiltneri N3	no rank	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Herbaspirillum	Herbaspirillum hiltneri
GCF_001269425.1	186490	Candidatus Baumannia cicadellinicola	species	Bacteria	Proteobacteria	Gammaproteobacteria				Candidatus Baumannia cicadellinicola
GCF_001267395.1	53345	Enterococcus durans	species	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus durans
GCF_001270025.1	146537	Streptomyces azureus	species	Bacteria	Actinobacteria	Actinobacteria	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces azureus
GCF_001270045.2	1688776	Bacteroidales bacterium 6E	species	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales			Bacteroidales bacterium 6E
GCF_001271345.1	1702325	Chelatococcus sp. CO-6	species	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Chelatococcaceae	Chelatococcus	Chelatococcus sp. CO-6
GCF_001270745.1	702383	Jiangella muralis	species	Bacteria	Actinobacteria	Actinobacteria	Jiangellales	Jiangellaceae	Jiangella	Jiangella muralis
GCF_001263615.2	1588020	Arthrobacter sp. Hiyo1	species	Bacteria	Actinobacteria	Actinobacteria	Micrococcales	Micrococcaceae	Arthrobacter	Arthrobacter sp. Hiyo1
GCF_001294425.1	1096868	Pseudonocardia sp. EC080625-04	species	Bacteria	Actinobacteria	Actinobacteria	Pseudonocardiales	Pseudonocardiaceae	Pseudonocardia	Pseudonocardia sp. EC080625-04
GCF_001295365.1	1426	Parageobacillus thermoglucosidasius	species	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Parageobacillus	Parageobacillus thermoglucosidasius
GCF_001294605.1	445576	Pseudonocardia sp. AL041005-10	species	Bacteria	Actinobacteria	Actinobacteria	Pseudonocardiales	Pseudonocardiaceae	Pseudonocardia	Pseudonocardia sp. AL041005-10
GCF_001294575.1	1788301	Pseudomonas versuta	species	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas versuta
GCF_001263755.1	156976	Corynebacterium riegelii	species	Bacteria	Actinobacteria	Actinobacteria	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium riegelii
GCF_001294625.1	656366	Arthrobacter alpinus	species	Bacteria	Actinobacteria	Actinobacteria	Micrococcales	Micrococcaceae	Arthrobacter	Arthrobacter alpinus
GCF_001293045.1	1678678	Burkholderia sp. HB1	species	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Burkholderia sp. HB1
GCF_001294645.1	1641402	Pseudonocardia sp. HH130629-09	species	Bacteria	Actinobacteria	Actinobacteria	Pseudonocardiales	Pseudonocardiaceae	Pseudonocardia	Pseudonocardia sp. HH130629-09
GCF_001288285.1	549	Pantoea agglomerans	species	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Pantoea	Pantoea agglomerans
GCF_001293125.1	1528099	Lawsonella clevelandensis	species	Bacteria	Actinobacteria	Actinobacteria	Corynebacteriales		Lawsonella	Lawsonella clevelandensis
GCF_001293165.1	1705394	Candidatus Thioglobus autotrophicus	species	Bacteria	Proteobacteria	Gammaproteobacteria			Candidatus Thioglobus	Candidatus Thioglobus autotrophicus
GCF_001308875.1	1681184	Lysinibacillus sp. ZYM-1	species	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Lysinibacillus	Lysinibacillus sp. ZYM-1
GCF_001315015.1	192	Azospirillum brasilense	species	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Azospirillum	Azospirillum brasilense
GCF_001310255.1	1532555	Brevundimonas sp. DS20	species	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Brevundimonas	Brevundimonas sp. DS20
GCF_001314245.2	52242	Lactobacillus gallinarum	species	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	Lactobacillus gallinarum
GCF_001314305.1	128780	Stenotrophomonas acidaminiphila	species	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Stenotrophomonas	Stenotrophomonas acidaminiphila
GCF_001310085.1	512763	Rufibacter tibetensis	species	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Hymenobacteraceae	Rufibacter	Rufibacter tibetensis
GCF_001308145.2	137591	Weissella cibaria	species	Bacteria	Firmicutes	Bacilli	Lactobacillales	Leuconostocaceae	Weissella	Weissella cibaria
GCF_001318295.1	1704307	Candidatus Xiphinematobacter sp. Idaho Grape	species	Bacteria	Verrucomicrobia	Spartobacteria			Candidatus Xiphinematobacter	Candidatus Xiphinematobacter sp. Idaho Grape
GCF_001314225.1	1714373	Microbacterium sp. No. 7	species	Bacteria	Actinobacteria	Actinobacteria	Micrococcales	Microbacteriaceae	Microbacterium	Microbacterium sp. No. 7
GCF_001308265.1	1397108	Celeribacter marinus	species	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Celeribacter	Celeribacter marinus
GCF_001318405.1	44008	Enterococcus cecorum	species	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus cecorum
GCF_001318345.1	246787	Bacteroides cellulosilyticus	species	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides cellulosilyticus
GCF_001314945.1	148814	Lactobacillus kunkeei	species	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	Lactobacillus kunkeei
GCF_001297935.1	190893	Vibrio coralliilyticus	species	Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Vibrio	Vibrio coralliilyticus
GCF_001281405.1	1318743	Bartonella ancashensis	species	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bartonellaceae	Bartonella	Bartonella ancashensis
GCF_001281465.1	1267562	Cupriavidus gilardii CR3	no rank	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Cupriavidus	Cupriavidus gilardii
GCF_001281505.1	1528099	Lawsonella clevelandensis	species	Bacteria	Actinobacteria	Actinobacteria	Corynebacteriales		Lawsonella	Lawsonella clevelandensis
GCF_001281315.1	1704044	Arthrobacter sp. ERGS1:01	species	Bacteria	Actinobacteria	Actinobacteria	Micrococcales	Micrococcaceae	Arthrobacter	Arthrobacter sp. ERGS1:01
GCF_001281485.1	361183	Altererythrobacter epoxidivorans	species	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Erythrobacteraceae	Altererythrobacter	Altererythrobacter epoxidivorans
GCF_001282705.1	1211818	Candidatus Dorea massiliensis AP6	no rank	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Dorea	Candidatus Dorea massiliensis
GCF_001282665.1	1686289	Clostridiales bacterium mt11	species	Bacteria	Firmicutes	Clostridia	Clostridiales			Clostridiales bacterium mt11
GCF_001282685.1	1658108	Niameybacter massiliensis	species	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Niameybacter	Niameybacter massiliensis
GCF_001314995.1	28116	Bacteroides ovatus	species	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides ovatus
GCF_001282725.1	1658111	Inediibacterium massiliense	species	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Inediibacterium	Inediibacterium massiliense
GCF_001308105.1	1085624	Persicobacter sp. JZB09	species	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Persicobacteraceae	Persicobacter	Persicobacter sp. JZB09
GCF_001281385.1	1125411	Candidatus Thioglobus singularis PS1	no rank	Bacteria	Proteobacteria	Gammaproteobacteria			Candidatus Thioglobus	Candidatus Thioglobus singularis
GCF_001314975.1	818	Bacteroides thetaiotaomicron	species	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron
GCF_001310225.1	1736674	Algibacter alginicilyticus	species	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Algibacter	Algibacter alginicilyticus
GCF_001307805.1	1472767	Lentibacillus amyloliquefaciens	species	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Lentibacillus	Lentibacillus amyloliquefaciens
GCF_001307545.1	1766	Mycolicibacterium fortuitum	species	Bacteria	Actinobacteria	Actinobacteria	Corynebacteriales	Mycobacteriaceae	Mycolicibacterium	Mycolicibacterium fortuitum
GCF_001314325.1	33050	Sphingopyxis macrogoltabida	species	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingopyxis	Sphingopyxis macrogoltabida
GCF_001307195.1	1324350	Acinetobacter equi	species	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter equi
GCF_001307765.1	154981	Aliiroseovarius crassostreae	species	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Aliiroseovarius	Aliiroseovarius crassostreae
GCF_001298525.1	45610	Psychrobacter urativorans	species	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Psychrobacter	Psychrobacter urativorans
GCF_001298045.1	35818	Helicobacter pullorum	species	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Helicobacteraceae	Helicobacter	Helicobacter pullorum
GCF_001298445.1	224013	Nostoc piscinale CENA21	no rank	Bacteria	Cyanobacteria		Nostocales	Nostocaceae	Nostoc	Nostoc piscinale
GCF_001298465.1	199	Campylobacter concisus	species	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Campylobacter	Campylobacter concisus
GCF_001305595.1	528244	Azospirillum thiophilum	species	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Azospirillum	Azospirillum thiophilum
GCF_001305655.1	1604004	Halanaeroarchaeum sulfurireducens	species	Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Halobacteriaceae	Halanaeroarchaeum	Halanaeroarchaeum sulfurireducens
GCF_001304735.1	1502	Clostridium perfringens	species	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	Clostridium perfringens
GCF_001305615.1	1609966	Confluentimicrobium sp. EMB200-NS6	species	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Confluentimicrobium	Confluentimicrobium sp. EMB200-NS6
GCF_001306015.1	196024	Aeromonas dhakensis	species	Bacteria	Proteobacteria	Gammaproteobacteria	Aeromonadales	Aeromonadaceae	Aeromonas	Aeromonas dhakensis
GCF_001302565.1	1933880	Glutamicibacter halophytocola	species	Bacteria	Actinobacteria	Actinobacteria	Micrococcales	Micrococcaceae	Glutamicibacter	Glutamicibacter halophytocola
GCF_001302585.1	860235	Kibdelosporangium phytohabitans	species	Bacteria	Actinobacteria	Actinobacteria	Pseudonocardiales	Pseudonocardiaceae	Kibdelosporangium	Kibdelosporangium phytohabitans
GCF_001305575.2	288004	Beggiatoa leptomitoformis	species	Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Thiotrichaceae	Beggiatoa	Beggiatoa leptomitoformis
GCF_001305675.1	1136941	Gordonia phthalatica	species	Bacteria	Actinobacteria	Actinobacteria	Corynebacteriales	Gordoniaceae	Gordonia	Gordonia phthalatica
GCF_001304715.1	1458465	Megasphaera elsdenii 14-14	no rank	Bacteria	Firmicutes	Negativicutes	Veillonellales	Veillonellaceae	Megasphaera	Megasphaera elsdenii
GCF_001304795.1	1634516	Citromicrobium sp. JL477	species	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Citromicrobium	Citromicrobium sp. JL477
GCF_001307295.1	33050	Sphingopyxis macrogoltabida	species	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingopyxis	Sphingopyxis macrogoltabida
GCF_001368855.1	246167	Vibrio crassostreae	species	Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Vibrio	Vibrio crassostreae
GCF_001375535.1	1522308	Bacillus niameyensis	species	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus niameyensis
GCF_001375495.1	1522309	Flaviflexus massiliensis	species	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales	Actinomycetaceae	Flaviflexus	Flaviflexus massiliensis
GCF_001368795.1	1232431	Paenibacillus ihuae	species	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Paenibacillus	Paenibacillus ihuae
GCF_001375675.1	1632858	Massilibacterium senegalense	species	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Massilibacterium	Massilibacterium senegalense
GCF_001403575.1	1627893	Ruminococcaceae bacterium cv2	species	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae		Ruminococcaceae bacterium cv2
GCF_001406115.1	54571	Streptomyces venezuelae	species	Bacteria	Actinobacteria	Actinobacteria	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces venezuelae
GCF_001403595.1	1686296	Gabonia massiliensis	species	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Gabonia	Gabonia massiliensis
GCF_001403615.1	1650662	Desnuesiella massiliensis	species	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Desnuesiella	Desnuesiella massiliensis
GCF_001403655.1	43304	Mycolicibacterium peregrinum	species	Bacteria	Actinobacteria	Actinobacteria	Corynebacteriales	Mycobacteriaceae	Mycolicibacterium	Mycolicibacterium peregrinum
GCF_001403875.1	687436	Paenibacillus ihumii	species	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Paenibacillus	Paenibacillus ihumii
GCF_001406795.1	1191062	Comamonas testosteroni P19	no rank	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Comamonas	Comamonas testosteroni
GCF_001412655.1	1727164	Pedobacter sp. PACM 27299	species	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pedobacter	Pedobacter sp. PACM 27299
GCF_001412315.1	821	Bacteroides vulgatus	species	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus
GCF_001411805.1	41899	Burkholderia plantarii	species	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Burkholderia plantarii
GCF_001412615.1	1273541	Pyrodictium delaneyi	species	Archaea	Crenarchaeota	Thermoprotei	Desulfurococcales	Pyrodictiaceae	Pyrodictium	Pyrodictium delaneyi
GCF_001411765.2	1255	Pediococcus pentosaceus	species	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Pediococcus	Pediococcus pentosaceus
GCF_001412575.1	1678129	Limnohabitans sp. 103DPR2	species	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Limnohabitans	Limnohabitans sp. 103DPR2
GCF_001412535.1	1678128	Limnohabitans sp. 63ED37-2	species	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Limnohabitans	Limnohabitans sp. 63ED37-2
GCF_001412595.2	1707785	Massilia sp. WG5	species	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Massilia	Massilia sp. WG5
GCF_001401755.1	1379258	Aquimarina longa SW024	no rank	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Aquimarina	Aquimarina longa
GCF_001402915.1	1736675	Devosia sp. A16	species	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Hyphomicrobiaceae	Devosia	Devosia sp. A16
GCF_001403635.1	1347366	Clostridium sp. ND2	species	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	Clostridium sp. ND2
GCF_001399775.1	498848	Thermus aquaticus Y51MC23	no rank	Bacteria	Deinococcus-Thermus	Deinococci	Thermales	Thermaceae	Thermus	Thermus aquaticus
GCF_001399515.1	92945	Ketogulonicigenium vulgare	species	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Ketogulonicigenium	Ketogulonicigenium vulgare
GCF_001402875.1	1079	Blastochloris viridis	species	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Hyphomicrobiaceae	Blastochloris	Blastochloris viridis
GCF_001447075.1	264445	Streptomyces hygroscopicus subsp. limoneus	subspecies	Bacteria	Actinobacteria	Actinobacteria	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces hygroscopicus
GCF_001447885.1	1160784	Candidatus Nasuia deltocephalinicola	species	Bacteria	Proteobacteria	Betaproteobacteria			Candidatus Nasuia	Candidatus Nasuia deltocephalinicola
GCF_001447155.2	1749259	Marinobacter sp. LQ44	species	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Alteromonadaceae	Marinobacter	Marinobacter sp. LQ44
GCF_001445575.1	656366	Arthrobacter alpinus	species	Bacteria	Actinobacteria	Actinobacteria	Micrococcales	Micrococcaceae	Arthrobacter	Arthrobacter alpinus
GCF_001414055.1	69395	Caulobacter henricii	species	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Caulobacter	Caulobacter henricii
